# Example Amoebot Model File
# Each line: node_id, q, r
0,9,133
1,11,132
2,8,134
3,9,134
4,11,133
5,12,132
6,8,135
7,10,134
8,12,133
9,9,136
10,10,135
11,13,134
12,10,136
13,11,136
14,12,135
15,13,135
16,14,134
17,9,138
18,10,137
19,11,137
20,12,136
21,13,136
22,10,138
23,11,138
24,12,137
25,13,137
26,14,136
27,10,139
28,11,139
29,12,138
30,13,138
31,14,137
32,15,137
33,10,140
34,11,140
35,12,139
36,13,139
37,14,138
38,15,138
39,16,137
40,12,140
41,13,140
42,15,139
43,10,142
44,11,142
45,12,141
46,13,141
47,11,143
48,12,142
