# Example Amoebot Model File
# Each line: node_id, q, r
0,94,-24
1,96,-25
2,97,-25
3,98,-26
4,94,-23
5,95,-23
6,96,-24
7,97,-24
8,99,-25
9,94,-22
10,95,-22
11,96,-23
12,97,-23
13,98,-24
14,99,-24
15,100,-25
16,93,-20
17,94,-21
18,95,-21
19,96,-22
20,97,-22
21,99,-23
22,100,-24
23,94,-20
24,95,-20
25,96,-21
26,97,-21
27,98,-22
28,100,-23
29,94,-19
30,95,-19
31,96,-20
32,97,-20
33,98,-21
34,91,-16
35,92,-17
36,93,-17
37,94,-18
38,95,-18
39,96,-19
40,97,-19
41,98,-20
42,91,-15
43,92,-16
44,93,-16
45,94,-17
46,98,-19
47,92,-15
48,93,-15
