# Example Amoebot Model File
# Each line: node_id, q, r
0,106,39
1,107,39
2,109,38
3,103,42
4,105,41
5,106,40
6,107,40
7,108,39
8,109,39
9,102,43
10,103,43
11,104,42
12,105,42
13,106,41
14,107,41
15,108,40
16,109,40
17,110,39
18,102,44
19,103,44
20,104,43
21,105,43
22,106,42
23,108,41
24,109,41
25,110,40
26,103,45
27,104,44
28,105,44
29,106,43
30,107,43
31,108,42
32,109,42
33,110,41
34,106,44
35,107,44
36,108,43
37,109,43
38,110,42
39,105,46
40,106,45
41,107,45
42,108,44
43,109,44
44,106,46
45,107,46
46,105,48
47,108,46
48,109,47
