# Example Amoebot Model File
# Each line: node_id, q, r
0,99,124
1,100,123
2,101,123
3,98,125
4,100,124
5,101,124
6,99,126
7,100,125
8,101,125
9,98,127
10,99,127
11,100,126
12,101,126
13,102,125
14,97,129
15,98,128
16,100,127
17,101,127
18,102,126
19,103,126
20,96,130
21,98,129
22,100,128
23,102,127
24,95,132
25,96,131
26,97,131
27,99,130
28,100,129
29,101,129
30,102,128
31,104,127
32,105,127
33,95,133
34,96,132
35,97,132
36,98,131
37,100,130
38,101,130
39,104,128
40,105,128
41,106,127
42,108,126
43,94,134
44,104,129
45,105,129
46,107,128
47,108,127
48,108,128
