# Example Amoebot Model File
# Each line: node_id, q, r
0,115,114
1,116,113
2,114,115
3,115,115
4,117,114
5,118,113
6,111,118
7,112,117
8,113,117
9,114,116
10,115,116
11,116,115
12,117,115
13,118,114
14,111,119
15,112,118
16,113,118
17,114,117
18,115,117
19,116,116
20,117,116
21,118,115
22,119,115
23,120,114
24,111,120
25,112,119
26,113,119
27,114,118
28,115,118
29,116,117
30,117,117
31,118,116
32,119,116
33,111,121
34,112,120
35,113,120
36,114,119
37,116,118
38,118,117
39,119,117
40,111,122
41,112,121
42,113,121
43,114,120
44,115,120
45,111,123
46,113,122
47,112,123
48,113,123
