# Example Amoebot Model File
# Each line: node_id, q, r
0,162,9
1,159,12
2,160,11
3,162,10
4,163,10
5,159,13
6,160,12
7,161,12
8,162,11
9,163,11
10,164,10
11,160,13
12,161,13
13,162,12
14,163,12
15,165,11
16,167,10
17,161,14
18,162,13
19,163,13
20,164,12
21,165,12
22,166,11
23,167,11
24,168,10
25,169,10
26,161,15
27,163,14
28,164,13
29,167,12
30,168,11
31,169,11
32,170,10
33,163,15
34,167,13
35,168,12
36,169,12
37,170,11
38,167,14
39,168,13
40,169,13
41,170,12
42,168,14
43,169,14
44,170,13
45,171,13
46,169,15
47,170,14
48,171,14
