# Example Amoebot Model File
# Each line: node_id, q, r
0,194,-73
1,193,-71
2,194,-72
3,195,-72
4,191,-69
5,192,-70
6,193,-70
7,194,-71
8,195,-71
9,191,-68
10,192,-69
11,193,-69
12,194,-70
13,188,-66
14,190,-67
15,191,-67
16,192,-68
17,193,-68
18,194,-69
19,195,-69
20,196,-70
21,189,-65
22,190,-66
23,191,-66
24,192,-67
25,193,-67
26,194,-68
27,195,-68
28,196,-69
29,192,-66
30,194,-67
31,195,-67
32,196,-68
33,193,-65
34,194,-66
35,195,-66
36,196,-67
37,197,-67
38,198,-68
39,193,-64
40,194,-65
41,195,-65
42,196,-66
43,197,-66
44,198,-67
45,194,-64
46,195,-64
47,196,-65
48,196,-64
