# Example Amoebot Model File
# Each line: node_id, q, r
0,159,23
1,160,22
2,158,24
3,159,24
4,160,23
5,162,22
6,163,22
7,164,21
8,159,25
9,160,24
10,161,24
11,162,23
12,163,23
13,158,26
14,159,26
15,160,25
16,161,25
17,163,24
18,164,23
19,165,23
20,158,27
21,159,27
22,160,26
23,161,26
24,162,25
25,163,25
26,164,24
27,159,28
28,160,27
29,162,26
30,163,26
31,164,25
32,156,30
33,157,30
34,158,29
35,159,29
36,160,28
37,162,27
38,163,27
39,164,26
40,157,31
41,158,30
42,164,27
43,158,31
44,159,31
45,165,28
46,159,32
47,160,31
48,159,33
