# Example Amoebot Model File
# Each line: node_id, q, r
0,156,58
1,157,58
2,159,57
3,155,60
4,156,59
5,157,59
6,158,58
7,160,57
8,156,60
9,157,60
10,158,59
11,159,59
12,160,58
13,156,61
14,157,61
15,158,60
16,159,60
17,153,64
18,154,63
19,155,63
20,156,62
21,157,62
22,158,61
23,159,61
24,160,60
25,154,64
26,155,64
27,157,63
28,158,62
29,159,62
30,160,61
31,152,66
32,153,66
33,154,65
34,155,65
35,156,64
36,157,64
37,158,63
38,159,63
39,161,62
40,153,67
41,154,66
42,160,63
43,161,63
44,162,62
45,155,67
46,162,63
47,163,63
48,164,63
