# Example Amoebot Model File
# Each line: node_id, q, r
0,26,165
1,27,165
2,25,167
3,26,166
4,27,166
5,24,168
6,25,168
7,26,167
8,27,167
9,25,169
10,26,168
11,27,168
12,28,167
13,29,167
14,30,166
15,24,170
16,25,170
17,26,169
18,27,169
19,28,168
20,29,168
21,30,167
22,31,167
23,24,171
24,25,171
25,26,170
26,27,170
27,28,169
28,29,169
29,30,168
30,25,172
31,26,171
32,28,170
33,29,170
34,30,169
35,24,173
36,25,173
37,26,172
38,27,172
39,28,171
40,29,171
41,30,170
42,25,174
43,26,173
44,27,173
45,28,172
46,29,172
47,30,171
48,27,174
