# Example Amoebot Model File
# Each line: node_id, q, r
0,21,155
1,22,154
2,22,155
3,24,154
4,22,156
5,23,156
6,24,155
7,23,157
8,24,156
9,25,156
10,26,155
11,27,155
12,23,158
13,24,157
14,25,157
15,26,156
16,27,156
17,28,155
18,24,158
19,25,158
20,26,157
21,27,157
22,24,159
23,25,159
24,26,158
25,27,158
26,28,157
27,26,159
28,27,159
29,28,158
30,30,157
31,25,161
32,26,160
33,27,160
34,28,159
35,29,159
36,24,162
37,25,162
38,26,161
39,27,161
40,28,160
41,30,159
42,25,163
43,26,162
44,27,162
45,28,161
46,31,160
47,32,159
48,26,163
