# Example Amoebot Model File
# Each line: node_id, q, r
0,158,2
1,156,4
2,157,4
3,158,3
4,159,3
5,157,5
6,159,4
7,160,3
8,161,3
9,156,6
10,157,6
11,158,5
12,159,5
13,160,4
14,161,4
15,156,7
16,157,7
17,158,6
18,159,6
19,160,5
20,161,5
21,155,9
22,156,8
23,157,8
24,158,7
25,159,7
26,160,6
27,161,6
28,162,5
29,156,9
30,157,9
31,159,8
32,156,10
33,157,10
34,158,9
35,159,9
36,160,8
37,158,10
38,159,10
39,160,9
40,158,11
41,159,11
42,160,10
43,158,12
44,159,12
45,160,11
46,158,13
47,159,13
48,160,13
