# Example Amoebot Model File
# Each line: node_id, q, r
0,28,149
1,32,147
2,33,147
3,28,150
4,29,150
5,30,149
6,31,149
7,32,148
8,33,148
9,34,147
10,35,147
11,28,151
12,29,151
13,30,150
14,31,150
15,32,149
16,33,149
17,34,148
18,35,148
19,27,153
20,28,152
21,29,152
22,30,151
23,31,151
24,32,150
25,33,150
26,34,149
27,28,153
28,29,153
29,30,152
30,32,151
31,28,154
32,29,154
33,30,153
34,31,153
35,27,156
36,28,155
37,29,155
38,30,154
39,31,154
40,32,153
41,26,157
42,28,156
43,30,155
44,31,155
45,30,156
46,31,156
47,32,155
48,31,157
