# Example Amoebot Model File
# Each line: node_id, q, r
0,134,13
1,129,17
2,132,15
3,133,15
4,128,18
5,129,18
6,130,17
7,132,16
8,133,16
9,128,19
10,129,19
11,130,18
12,131,18
13,132,17
14,133,17
15,134,16
16,126,21
17,127,21
18,128,20
19,130,19
20,131,19
21,132,18
22,133,18
23,134,17
24,127,22
25,128,21
26,129,21
27,130,20
28,131,20
29,132,19
30,134,18
31,126,23
32,127,23
33,128,22
34,131,21
35,133,20
36,134,19
37,135,19
38,136,18
39,126,24
40,127,24
41,128,23
42,129,23
43,130,22
44,131,22
45,135,20
46,126,25
47,127,25
48,127,26
