# Example Amoebot Model File
# Each line: node_id, q, r
0,178,-65
1,179,-65
2,180,-66
3,178,-64
4,179,-64
5,180,-65
6,181,-65
7,182,-66
8,177,-62
9,178,-63
10,180,-64
11,181,-64
12,182,-65
13,183,-65
14,176,-61
15,177,-61
16,178,-62
17,179,-62
18,180,-63
19,181,-63
20,182,-64
21,176,-60
22,177,-60
23,178,-61
24,179,-61
25,180,-62
26,183,-63
27,175,-58
28,176,-59
29,177,-59
30,178,-60
31,179,-60
32,180,-61
33,181,-61
34,182,-62
35,183,-62
36,184,-63
37,186,-64
38,180,-60
39,182,-61
40,183,-61
41,184,-62
42,185,-62
43,182,-60
44,183,-60
45,184,-61
46,182,-59
47,183,-59
48,185,-60
