# Example Amoebot Model File
# Each line: node_id, q, r
0,53,-21
1,54,-22
2,55,-22
3,56,-23
4,54,-21
5,55,-21
6,56,-22
7,57,-22
8,54,-20
9,55,-20
10,56,-21
11,57,-21
12,58,-22
13,56,-20
14,57,-20
15,58,-21
16,59,-21
17,54,-18
18,55,-18
19,56,-19
20,57,-19
21,58,-20
22,59,-20
23,54,-17
24,55,-17
25,56,-18
26,57,-18
27,58,-19
28,59,-19
29,60,-20
30,62,-21
31,55,-16
32,56,-17
33,57,-17
34,59,-18
35,60,-19
36,61,-19
37,62,-20
38,56,-16
39,57,-16
40,58,-17
41,59,-17
42,60,-18
43,61,-18
44,62,-19
45,58,-16
46,59,-16
47,60,-17
48,60,-16
