# Example Amoebot Model File
# Each line: node_id, q, r
0,115,101
1,116,101
2,118,100
3,113,104
4,114,103
5,115,103
6,116,102
7,117,102
8,113,105
9,114,104
10,115,104
11,116,103
12,117,103
13,118,102
14,112,106
15,113,106
16,114,105
17,115,105
18,116,104
19,117,104
20,118,103
21,112,107
22,113,107
23,114,106
24,115,106
25,116,105
26,117,105
27,111,109
28,113,108
29,114,107
30,115,107
31,116,106
32,117,106
33,111,110
34,112,109
35,113,109
36,115,108
37,116,107
38,113,110
39,114,109
40,115,109
41,112,111
42,113,111
43,115,110
44,113,112
45,114,111
46,112,113
47,114,112
48,115,113
