# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-78
1,157,-78
2,158,-79
3,161,-80
4,156,-77
5,157,-77
6,158,-78
7,159,-78
8,160,-79
9,162,-80
10,157,-76
11,158,-77
12,159,-77
13,160,-78
14,156,-75
15,157,-75
16,158,-76
17,159,-76
18,160,-77
19,156,-74
20,157,-74
21,158,-75
22,159,-75
23,160,-76
24,155,-72
25,156,-73
26,158,-74
27,159,-74
28,160,-75
29,161,-75
30,156,-72
31,157,-72
32,158,-73
33,159,-73
34,160,-74
35,161,-74
36,157,-71
37,158,-72
38,159,-72
39,161,-73
40,158,-71
41,157,-69
42,158,-70
43,159,-70
44,158,-69
45,159,-69
46,160,-70
47,159,-68
48,160,-69
