# Example Amoebot Model File
# Each line: node_id, q, r
0,185,21
1,183,23
2,184,22
3,185,22
4,186,21
5,183,24
6,184,23
7,185,23
8,186,22
9,187,22
10,189,21
11,182,25
12,183,25
13,185,24
14,186,23
15,187,23
16,188,22
17,189,22
18,190,21
19,182,26
20,183,26
21,184,25
22,185,25
23,186,24
24,187,24
25,188,23
26,189,23
27,190,22
28,183,27
29,184,26
30,185,26
31,186,25
32,187,25
33,188,24
34,189,24
35,183,28
36,184,27
37,185,27
38,186,26
39,187,26
40,188,25
41,189,25
42,184,28
43,185,28
44,186,27
45,187,27
46,188,26
47,189,26
48,187,28
