# Example Amoebot Model File
# Each line: node_id, q, r
0,181,89
1,182,88
2,180,90
3,181,90
4,182,89
5,179,92
6,180,91
7,181,91
8,182,90
9,177,94
10,178,93
11,179,93
12,180,92
13,182,91
14,176,95
15,177,95
16,178,94
17,180,93
18,181,93
19,182,92
20,183,92
21,177,96
22,178,95
23,179,95
24,180,94
25,181,94
26,182,93
27,183,93
28,178,96
29,179,96
30,180,95
31,181,95
32,182,94
33,183,94
34,178,97
35,179,97
36,180,96
37,181,96
38,182,95
39,180,97
40,181,97
41,178,99
42,179,99
43,180,98
44,181,98
45,182,97
46,180,99
47,179,101
48,181,100
