# Example Amoebot Model File
# Each line: node_id, q, r
0,117,131
1,118,130
2,119,130
3,118,131
4,119,131
5,120,130
6,117,133
7,118,132
8,119,132
9,120,131
10,116,134
11,117,134
12,118,133
13,119,133
14,120,132
15,114,136
16,115,136
17,116,135
18,117,135
19,118,134
20,119,134
21,120,133
22,121,133
23,113,138
24,114,137
25,115,137
26,116,136
27,117,136
28,119,135
29,120,134
30,121,134
31,113,139
32,114,138
33,115,138
34,117,137
35,118,136
36,113,140
37,115,139
38,116,138
39,117,138
40,113,141
41,115,140
42,116,139
43,114,141
44,115,141
45,116,140
46,117,140
47,116,141
48,117,141
