# Example Amoebot Model File
# Each line: node_id, q, r
0,117,18
1,116,19
2,117,19
3,114,21
4,115,21
5,116,20
6,117,20
7,118,19
8,111,24
9,112,23
10,115,22
11,116,21
12,117,21
13,118,20
14,119,20
15,120,19
16,111,25
17,112,24
18,113,24
19,114,23
20,115,23
21,116,22
22,117,22
23,118,21
24,119,21
25,111,26
26,112,25
27,113,25
28,114,24
29,115,24
30,116,23
31,118,22
32,119,22
33,111,27
34,113,26
35,114,25
36,115,25
37,116,24
38,117,24
39,118,23
40,120,22
41,115,26
42,116,25
43,117,25
44,118,24
45,119,24
46,116,26
47,117,26
48,120,24
