# Example Amoebot Model File
# Each line: node_id, q, r
0,185,31
1,186,30
2,187,30
3,185,32
4,186,31
5,187,31
6,188,30
7,189,30
8,183,34
9,184,33
10,186,32
11,187,32
12,188,31
13,189,31
14,190,30
15,183,35
16,185,34
17,186,33
18,187,33
19,188,32
20,190,31
21,184,35
22,185,35
23,186,34
24,187,34
25,188,33
26,189,33
27,190,32
28,185,36
29,186,35
30,187,35
31,188,34
32,189,34
33,185,37
34,187,36
35,188,35
36,189,35
37,190,34
38,186,37
39,187,37
40,188,36
41,186,38
42,187,38
43,188,37
44,187,39
45,188,38
46,187,40
47,188,39
48,189,39
