# Example Amoebot Model File
# Each line: node_id, q, r
0,50,159
1,51,159
2,52,158
3,57,156
4,50,160
5,51,160
6,52,159
7,53,159
8,55,158
9,57,157
10,50,161
11,52,160
12,53,160
13,54,159
14,55,159
15,56,158
16,52,161
17,53,161
18,54,160
19,56,159
20,57,159
21,51,163
22,52,162
23,53,162
24,54,161
25,55,161
26,56,160
27,51,164
28,52,163
29,53,163
30,54,162
31,55,162
32,56,161
33,57,161
34,51,165
35,52,164
36,53,164
37,54,163
38,55,163
39,56,162
40,53,165
41,54,164
42,55,164
43,54,165
44,55,165
45,54,166
46,55,166
47,56,165
48,55,167
