# Example Amoebot Model File
# Each line: node_id, q, r
0,159,-50
1,158,-49
2,159,-49
3,160,-50
4,158,-48
5,159,-48
6,160,-49
7,161,-49
8,157,-46
9,158,-47
10,159,-47
11,160,-48
12,161,-48
13,162,-49
14,158,-46
15,159,-46
16,161,-47
17,162,-48
18,163,-48
19,164,-49
20,165,-49
21,167,-50
22,157,-44
23,158,-45
24,159,-45
25,160,-46
26,161,-46
27,162,-47
28,163,-47
29,164,-48
30,166,-49
31,155,-42
32,156,-43
33,157,-43
34,158,-44
35,159,-44
36,160,-45
37,161,-45
38,162,-46
39,163,-46
40,164,-47
41,155,-41
42,156,-42
43,158,-43
44,160,-44
45,163,-45
46,164,-46
47,165,-46
48,156,-41
