# Example Amoebot Model File
# Each line: node_id, q, r
0,60,114
1,58,116
2,59,116
3,61,115
4,57,118
5,58,117
6,59,117
7,60,116
8,58,118
9,59,118
10,60,117
11,61,117
12,62,116
13,57,120
14,59,119
15,60,118
16,61,118
17,63,117
18,58,120
19,59,120
20,60,119
21,61,119
22,62,118
23,63,118
24,64,117
25,65,117
26,57,122
27,58,121
28,59,121
29,60,120
30,61,120
31,62,119
32,63,119
33,64,118
34,65,118
35,56,123
36,58,122
37,60,121
38,61,121
39,62,120
40,65,119
41,66,118
42,59,123
43,61,122
44,65,120
45,66,119
46,65,121
47,66,120
48,67,121
