# Example Amoebot Model File
# Each line: node_id, q, r
0,140,29
1,142,28
2,141,30
3,142,29
4,143,29
5,144,28
6,142,30
7,143,30
8,140,32
9,142,31
10,141,33
11,142,32
12,143,32
13,145,31
14,140,34
15,141,34
16,142,33
17,143,33
18,144,32
19,146,31
20,140,35
21,141,35
22,142,34
23,143,34
24,145,33
25,146,32
26,140,36
27,141,36
28,143,35
29,144,34
30,145,34
31,138,38
32,141,37
33,142,36
34,143,36
35,144,35
36,145,35
37,146,34
38,139,39
39,140,38
40,141,38
41,142,37
42,143,37
43,144,36
44,142,38
45,143,38
46,144,37
47,145,37
48,143,39
