# Example Amoebot Model File
# Each line: node_id, q, r
0,124,95
1,124,96
2,123,98
3,124,97
4,121,100
5,122,99
6,123,99
7,118,102
8,119,102
9,120,101
10,121,101
11,122,100
12,123,100
13,118,103
14,119,103
15,120,102
16,121,102
17,122,101
18,124,100
19,125,100
20,127,99
21,118,104
22,120,103
23,121,103
24,122,102
25,123,102
26,124,101
27,125,101
28,126,100
29,127,100
30,119,105
31,120,104
32,121,104
33,122,103
34,123,103
35,124,102
36,125,102
37,126,101
38,122,104
39,123,104
40,124,103
41,125,103
42,126,102
43,122,105
44,122,106
45,123,106
46,124,105
47,122,107
48,123,107
