# Example Amoebot Model File
# Each line: node_id, q, r
0,166,13
1,168,12
2,165,15
3,167,14
4,168,13
5,169,13
6,170,12
7,171,12
8,173,11
9,174,10
10,166,15
11,167,15
12,168,14
13,169,14
14,170,13
15,171,13
16,172,12
17,166,16
18,167,16
19,168,15
20,169,15
21,170,14
22,171,14
23,172,13
24,166,17
25,168,16
26,169,16
27,170,15
28,171,15
29,172,14
30,167,18
31,168,17
32,169,17
33,170,16
34,171,16
35,173,15
36,174,14
37,167,19
38,170,17
39,171,17
40,172,16
41,173,16
42,171,18
43,172,17
44,173,17
45,174,16
46,173,18
47,174,17
48,173,19
