# Example Amoebot Model File
# Each line: node_id, q, r
0,114,103
1,114,104
2,115,104
3,114,105
4,115,105
5,116,104
6,122,101
7,123,101
8,125,100
9,116,105
10,117,105
11,118,104
12,119,104
13,120,103
14,121,103
15,122,102
16,123,102
17,124,101
18,125,101
19,117,106
20,118,105
21,119,105
22,120,104
23,121,104
24,122,103
25,123,103
26,124,102
27,116,107
28,117,107
29,118,106
30,119,106
31,120,105
32,122,104
33,118,107
34,119,107
35,120,106
36,121,106
37,122,105
38,123,105
39,118,108
40,119,108
41,120,107
42,121,107
43,122,106
44,123,106
45,119,109
46,120,108
47,122,107
48,119,110
