# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-11
1,179,-9
2,180,-10
3,181,-10
4,179,-8
5,180,-9
6,181,-9
7,179,-7
8,180,-8
9,181,-8
10,183,-9
11,177,-5
12,178,-6
13,179,-6
14,180,-7
15,181,-7
16,182,-8
17,183,-8
18,178,-5
19,179,-5
20,180,-6
21,181,-6
22,182,-7
23,183,-7
24,177,-3
25,178,-4
26,179,-4
27,181,-5
28,182,-6
29,183,-6
30,176,-2
31,177,-2
32,179,-3
33,180,-4
34,181,-4
35,182,-5
36,183,-5
37,178,-2
38,180,-3
39,181,-3
40,182,-4
41,179,-1
42,180,-2
43,181,-2
44,182,-3
45,181,-1
46,182,-2
47,179,1
48,180,0
