# Example Amoebot Model File
# Each line: node_id, q, r
0,108,11
1,110,10
2,111,10
3,108,12
4,109,12
5,110,11
6,111,11
7,112,10
8,106,14
9,108,13
10,109,13
11,110,12
12,111,12
13,112,11
14,105,16
15,107,15
16,108,14
17,109,14
18,110,13
19,111,13
20,105,17
21,108,15
22,109,15
23,110,14
24,105,18
25,106,17
26,107,17
27,108,16
28,109,16
29,110,15
30,112,14
31,105,19
32,106,18
33,107,18
34,108,17
35,109,17
36,111,16
37,104,20
38,105,20
39,107,19
40,108,18
41,110,17
42,112,16
43,104,21
44,106,20
45,108,19
46,111,18
47,104,22
48,104,23
