# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-78
1,156,-77
2,157,-77
3,154,-75
4,155,-75
5,152,-73
6,154,-74
7,156,-75
8,153,-72
9,155,-73
10,157,-74
11,158,-75
12,151,-70
13,152,-71
14,153,-71
15,154,-72
16,155,-72
17,156,-73
18,151,-69
19,153,-70
20,154,-71
21,155,-71
22,149,-67
23,150,-68
24,151,-68
25,152,-69
26,153,-69
27,154,-70
28,155,-70
29,149,-66
30,150,-67
31,151,-67
32,152,-68
33,153,-68
34,154,-69
35,155,-69
36,149,-65
37,150,-66
38,152,-67
39,153,-67
40,154,-68
41,155,-68
42,148,-64
43,150,-65
44,154,-67
45,155,-67
46,154,-66
47,155,-66
48,156,-67
