# Example Amoebot Model File
# Each line: node_id, q, r
0,55,139
1,56,138
2,53,141
3,54,140
4,55,140
5,56,139
6,57,139
7,58,138
8,53,142
9,54,141
10,55,141
11,57,140
12,58,139
13,52,143
14,53,143
15,54,142
16,55,142
17,56,141
18,57,141
19,54,143
20,55,143
21,56,142
22,57,142
23,58,141
24,59,141
25,54,144
26,55,144
27,56,143
28,57,143
29,58,142
30,59,142
31,60,141
32,54,145
33,55,145
34,56,144
35,57,144
36,58,143
37,59,143
38,60,142
39,55,146
40,56,145
41,57,145
42,58,144
43,59,144
44,54,147
45,55,147
46,60,144
47,55,148
48,59,146
