# Example Amoebot Model File
# Each line: node_id, q, r
0,95,-18
1,96,-19
2,97,-19
3,94,-17
4,95,-17
5,97,-18
6,98,-19
7,99,-19
8,96,-17
9,97,-17
10,98,-18
11,99,-18
12,89,-12
13,91,-13
14,93,-14
15,94,-15
16,95,-15
17,96,-16
18,97,-16
19,98,-17
20,90,-12
21,91,-12
22,92,-13
23,93,-13
24,94,-14
25,95,-14
26,96,-15
27,97,-15
28,98,-16
29,99,-16
30,87,-9
31,89,-10
32,90,-11
33,92,-12
34,93,-12
35,94,-13
36,95,-13
37,96,-14
38,97,-14
39,98,-15
40,88,-9
41,89,-9
42,93,-11
43,94,-12
44,97,-13
45,98,-14
46,94,-11
47,93,-9
48,94,-10
