# Example Amoebot Model File
# Each line: node_id, q, r
0,97,77
1,98,76
2,99,76
3,100,75
4,101,75
5,93,80
6,94,79
7,95,79
8,96,78
9,97,78
10,98,77
11,99,77
12,100,76
13,101,76
14,103,75
15,104,74
16,91,82
17,92,81
18,93,81
19,95,80
20,96,79
21,97,79
22,99,78
23,100,77
24,101,77
25,103,76
26,92,82
27,93,82
28,94,81
29,96,80
30,97,80
31,98,79
32,99,79
33,100,78
34,101,78
35,102,77
36,103,77
37,95,82
38,97,81
39,98,80
40,99,80
41,100,79
42,101,79
43,102,78
44,104,77
45,97,82
46,98,81
47,99,81
48,100,80
