# Example Amoebot Model File
# Each line: node_id, q, r
0,86,138
1,88,137
2,86,139
3,87,139
4,85,141
5,86,140
6,87,140
7,90,138
8,91,138
9,92,137
10,93,137
11,94,136
12,86,141
13,87,141
14,88,140
15,89,140
16,90,139
17,91,139
18,92,138
19,93,138
20,85,143
21,86,142
22,87,142
23,88,141
24,89,141
25,90,140
26,91,140
27,92,139
28,93,139
29,84,144
30,85,144
31,87,143
32,88,142
33,89,142
34,91,141
35,92,140
36,85,145
37,86,144
38,88,143
39,89,143
40,90,142
41,91,142
42,92,141
43,93,141
44,86,145
45,87,145
46,89,144
47,90,143
48,91,143
