# Example Amoebot Model File
# Each line: node_id, q, r
0,136,-19
1,127,-13
2,136,-18
3,128,-13
4,129,-13
5,130,-14
6,131,-14
7,135,-16
8,128,-12
9,129,-12
10,130,-13
11,131,-13
12,132,-14
13,134,-15
14,135,-15
15,136,-16
16,128,-11
17,129,-11
18,130,-12
19,131,-12
20,133,-13
21,134,-14
22,135,-14
23,136,-15
24,137,-15
25,128,-10
26,129,-10
27,130,-11
28,131,-11
29,132,-12
30,133,-12
31,134,-13
32,135,-13
33,136,-14
34,128,-9
35,130,-10
36,131,-10
37,132,-11
38,133,-11
39,134,-12
40,135,-12
41,129,-8
42,132,-10
43,133,-10
44,134,-11
45,135,-11
46,128,-7
47,129,-7
48,128,-6
