# Example Amoebot Model File
# Each line: node_id, q, r
0,175,43
1,168,47
2,169,47
3,170,46
4,171,46
5,174,44
6,175,44
7,176,43
8,167,49
9,168,48
10,169,48
11,170,47
12,171,47
13,173,46
14,174,45
15,175,45
16,176,44
17,177,44
18,168,49
19,169,49
20,170,48
21,171,48
22,172,47
23,173,47
24,174,46
25,175,46
26,176,45
27,177,45
28,168,50
29,169,50
30,170,49
31,172,48
32,173,48
33,174,47
34,177,46
35,178,45
36,167,52
37,168,51
38,169,51
39,170,50
40,171,50
41,174,48
42,175,48
43,168,52
44,169,52
45,170,51
46,175,49
47,169,53
48,171,52
