# Example Amoebot Model File
# Each line: node_id, q, r
0,182,57
1,183,58
2,183,59
3,184,58
4,182,60
5,183,60
6,184,59
7,185,59
8,181,62
9,182,61
10,183,61
11,184,60
12,180,63
13,181,63
14,182,62
15,183,62
16,184,61
17,181,64
18,182,63
19,183,63
20,184,62
21,180,65
22,181,65
23,182,64
24,183,64
25,184,63
26,185,63
27,180,66
28,181,66
29,182,65
30,183,65
31,185,64
32,180,67
33,181,67
34,182,66
35,183,66
36,185,65
37,186,64
38,187,64
39,181,68
40,182,67
41,183,67
42,187,65
43,181,69
44,180,70
45,179,72
46,180,71
47,181,71
48,179,73
