# Example Amoebot Model File
# Each line: node_id, q, r
0,152,17
1,149,20
2,151,19
3,157,16
4,149,21
5,150,20
6,151,20
7,155,18
8,156,17
9,157,17
10,159,16
11,150,21
12,151,21
13,152,20
14,153,20
15,154,19
16,155,19
17,156,18
18,157,18
19,158,17
20,150,22
21,151,22
22,152,21
23,153,21
24,154,20
25,155,20
26,156,19
27,157,19
28,158,18
29,150,23
30,151,23
31,152,22
32,153,22
33,154,21
34,155,21
35,156,20
36,157,20
37,150,24
38,151,24
39,152,23
40,153,23
41,154,22
42,155,22
43,156,21
44,150,25
45,151,25
46,152,24
47,151,26
48,150,27
