# Example Amoebot Model File
# Each line: node_id, q, r
0,25,175
1,29,173
2,25,176
3,26,175
4,27,175
5,28,174
6,24,177
7,25,177
8,27,176
9,28,175
10,29,175
11,30,174
12,24,178
13,25,178
14,26,177
15,27,177
16,28,176
17,30,175
18,31,175
19,23,180
20,24,179
21,25,179
22,26,178
23,27,178
24,28,177
25,29,177
26,31,176
27,23,181
28,24,180
29,26,179
30,28,178
31,30,177
32,22,182
33,23,182
34,24,181
35,25,181
36,26,180
37,27,180
38,28,179
39,29,179
40,22,183
41,23,183
42,24,182
43,29,180
44,24,183
45,25,183
46,26,182
47,25,184
48,26,183
