# Example Amoebot Model File
# Each line: node_id, q, r
0,117,72
1,118,71
2,115,74
3,116,73
4,118,72
5,119,72
6,113,76
7,114,75
8,115,75
9,116,74
10,117,74
11,118,73
12,119,73
13,114,76
14,115,76
15,117,75
16,118,74
17,119,74
18,114,77
19,115,77
20,116,76
21,117,76
22,118,75
23,119,75
24,114,78
25,115,78
26,116,77
27,117,77
28,118,76
29,112,80
30,113,80
31,114,79
32,115,79
33,116,78
34,117,78
35,118,77
36,112,81
37,113,81
38,115,80
39,116,79
40,117,79
41,112,82
42,114,81
43,115,81
44,116,80
45,114,82
46,115,82
47,114,83
48,115,83
