# Example Amoebot Model File
# Each line: node_id, q, r
0,124,10
1,122,12
2,123,12
3,124,11
4,125,11
5,123,13
6,124,12
7,125,12
8,126,11
9,122,14
10,123,14
11,124,13
12,125,13
13,123,15
14,124,14
15,125,14
16,122,16
17,123,16
18,124,15
19,125,15
20,126,14
21,127,14
22,123,17
23,125,16
24,126,15
25,127,15
26,128,14
27,129,14
28,130,13
29,123,18
30,124,17
31,125,17
32,126,16
33,127,16
34,128,15
35,129,15
36,124,18
37,126,17
38,127,17
39,128,16
40,124,19
41,125,19
42,126,18
43,127,18
44,125,20
45,128,18
46,124,21
47,125,21
48,123,23
