# Example Amoebot Model File
# Each line: node_id, q, r
0,63,101
1,64,100
2,60,103
3,62,102
4,63,102
5,66,100
6,67,100
7,61,104
8,63,103
9,64,102
10,65,102
11,66,101
12,68,100
13,60,105
14,61,105
15,62,104
16,63,104
17,64,103
18,65,103
19,66,102
20,67,102
21,59,107
22,60,106
23,61,106
24,62,105
25,63,105
26,64,104
27,65,104
28,66,103
29,67,103
30,68,102
31,60,107
32,63,106
33,64,105
34,66,104
35,67,104
36,69,103
37,62,107
38,64,106
39,65,106
40,66,105
41,67,105
42,69,104
43,63,108
44,65,107
45,66,106
46,67,106
47,68,105
48,66,107
