# Example Amoebot Model File
# Each line: node_id, q, r
0,20,147
1,22,146
2,23,146
3,19,149
4,20,148
5,21,148
6,22,147
7,23,147
8,25,146
9,19,150
10,20,149
11,21,149
12,23,148
13,24,147
14,25,147
15,19,151
16,20,150
17,21,150
18,23,149
19,24,148
20,25,148
21,19,152
22,20,151
23,21,151
24,22,150
25,23,150
26,24,149
27,26,148
28,18,153
29,19,153
30,20,152
31,21,152
32,22,151
33,27,149
34,17,155
35,18,154
36,19,154
37,20,153
38,22,152
39,17,156
40,18,155
41,19,155
42,20,154
43,22,153
44,18,156
45,19,156
46,20,155
47,21,155
48,20,156
