# Example Amoebot Model File
# Each line: node_id, q, r
0,78,107
1,79,107
2,78,108
3,76,110
4,77,110
5,79,109
6,77,111
7,78,110
8,80,109
9,76,112
10,77,112
11,78,111
12,79,111
13,80,110
14,81,110
15,82,109
16,76,113
17,77,113
18,78,112
19,79,112
20,80,111
21,81,111
22,82,110
23,74,115
24,75,115
25,76,114
26,77,114
27,78,113
28,79,113
29,80,112
30,81,112
31,82,111
32,83,111
33,75,116
34,76,115
35,77,115
36,78,114
37,79,114
38,80,113
39,81,113
40,82,112
41,77,116
42,78,115
43,80,114
44,82,113
45,79,116
46,81,115
47,83,114
48,82,115
