# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-10
1,188,-8
2,189,-8
3,187,-6
4,188,-7
5,187,-5
6,188,-6
7,189,-6
8,191,-7
9,183,-2
10,185,-3
11,186,-4
12,187,-4
13,188,-5
14,189,-5
15,190,-6
16,191,-6
17,182,-1
18,183,-1
19,184,-2
20,185,-2
21,186,-3
22,187,-3
23,188,-4
24,189,-4
25,190,-5
26,191,-5
27,192,-6
28,184,-1
29,185,-1
30,186,-2
31,187,-2
32,189,-3
33,184,0
34,185,0
35,186,-1
36,187,-1
37,188,-2
38,183,2
39,185,1
40,186,0
41,187,0
42,188,-1
43,182,3
44,186,1
45,187,1
46,185,3
47,187,2
48,186,3
