# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-50
1,181,-50
2,179,-48
3,180,-49
4,181,-49
5,182,-50
6,176,-46
7,179,-47
8,180,-48
9,181,-48
10,182,-49
11,174,-44
12,175,-44
13,177,-45
14,178,-46
15,179,-46
16,180,-47
17,181,-47
18,182,-48
19,183,-48
20,178,-45
21,179,-45
22,180,-46
23,182,-47
24,183,-47
25,184,-48
26,185,-48
27,178,-44
28,180,-45
29,181,-45
30,182,-46
31,183,-46
32,184,-47
33,185,-47
34,180,-44
35,181,-44
36,182,-45
37,183,-45
38,184,-46
39,185,-46
40,179,-42
41,180,-43
42,181,-43
43,184,-45
44,180,-42
45,181,-42
46,178,-40
47,179,-40
48,180,-41
