# Example Amoebot Model File
# Each line: node_id, q, r
0,187,71
1,188,71
2,190,70
3,191,70
4,192,69
5,187,73
6,188,72
7,189,72
8,190,71
9,191,71
10,193,70
11,194,69
12,186,74
13,187,74
14,188,73
15,189,73
16,190,72
17,191,72
18,192,71
19,193,71
20,194,70
21,188,74
22,189,74
23,190,73
24,191,73
25,192,72
26,193,72
27,187,76
28,188,75
29,190,74
30,191,74
31,184,78
32,186,77
33,187,77
34,188,76
35,189,76
36,190,75
37,184,79
38,185,79
39,186,78
40,189,77
41,185,80
42,186,79
43,187,79
44,189,78
45,184,81
46,185,81
47,186,80
48,187,80
