# Example Amoebot Model File
# Each line: node_id, q, r
0,150,-68
1,151,-68
2,151,-67
3,152,-68
4,155,-69
5,149,-65
6,151,-66
7,152,-67
8,154,-68
9,149,-64
10,150,-65
11,151,-65
12,152,-66
13,153,-66
14,154,-67
15,149,-63
16,150,-64
17,152,-65
18,153,-65
19,154,-66
20,155,-66
21,148,-62
22,149,-62
23,150,-63
24,151,-63
25,152,-64
26,153,-64
27,154,-65
28,155,-65
29,156,-66
30,148,-61
31,149,-61
32,150,-62
33,151,-62
34,152,-63
35,153,-63
36,148,-60
37,149,-60
38,150,-61
39,151,-61
40,152,-62
41,154,-63
42,149,-59
43,150,-60
44,149,-58
45,150,-59
46,150,-58
47,151,-58
48,149,-56
