# Example Amoebot Model File
# Each line: node_id, q, r
0,63,113
1,65,112
2,66,111
3,62,114
4,63,114
5,64,113
6,65,113
7,66,112
8,67,112
9,61,116
10,63,115
11,64,114
12,65,114
13,66,113
14,67,113
15,68,112
16,63,116
17,64,115
18,65,115
19,68,113
20,64,116
21,65,116
22,66,115
23,69,114
24,70,113
25,61,119
26,62,118
27,63,118
28,65,117
29,66,116
30,68,115
31,69,115
32,62,119
33,63,119
34,64,118
35,65,118
36,66,117
37,67,117
38,68,116
39,69,116
40,64,119
41,65,119
42,66,118
43,67,118
44,64,120
45,66,119
46,67,119
47,66,120
48,67,120
