# Example Amoebot Model File
# Each line: node_id, q, r
0,163,-60
1,164,-61
2,164,-60
3,165,-60
4,166,-61
5,167,-61
6,160,-57
7,161,-57
8,163,-58
9,164,-59
10,166,-60
11,167,-60
12,168,-61
13,169,-61
14,161,-56
15,162,-57
16,163,-57
17,164,-58
18,165,-58
19,166,-59
20,167,-59
21,168,-60
22,162,-56
23,163,-56
24,164,-57
25,165,-57
26,166,-58
27,167,-58
28,169,-59
29,170,-60
30,161,-54
31,163,-55
32,164,-56
33,165,-56
34,166,-57
35,167,-57
36,168,-58
37,169,-58
38,163,-54
39,164,-55
40,165,-55
41,166,-56
42,167,-56
43,164,-54
44,165,-54
45,166,-55
46,167,-55
47,165,-53
48,168,-55
