# Example Amoebot Model File
# Each line: node_id, q, r
0,173,-7
1,174,-8
2,174,-7
3,175,-7
4,176,-8
5,175,-6
6,173,-4
7,175,-5
8,176,-6
9,177,-6
10,178,-7
11,173,-3
12,174,-4
13,175,-4
14,176,-5
15,177,-5
16,178,-6
17,174,-3
18,175,-3
19,176,-4
20,177,-4
21,178,-5
22,179,-5
23,172,-1
24,173,-1
25,174,-2
26,175,-2
27,176,-3
28,177,-3
29,178,-4
30,179,-4
31,171,1
32,173,0
33,174,-1
34,175,-1
35,176,-2
36,177,-2
37,178,-3
38,179,-3
39,173,1
40,175,0
41,176,-1
42,177,-1
43,178,-2
44,179,-2
45,173,2
46,177,0
47,179,-1
48,177,1
