# Example Amoebot Model File
# Each line: node_id, q, r
0,138,122
1,137,124
2,138,123
3,131,128
4,133,127
5,134,126
6,136,125
7,137,125
8,138,124
9,132,128
10,133,128
11,134,127
12,135,127
13,136,126
14,137,126
15,138,125
16,139,125
17,132,129
18,133,129
19,134,128
20,136,127
21,137,127
22,138,126
23,128,132
24,131,131
25,132,130
26,133,130
27,134,129
28,135,129
29,136,128
30,129,133
31,131,132
32,132,131
33,133,131
34,134,130
35,135,130
36,136,129
37,137,129
38,138,128
39,130,133
40,132,132
41,134,131
42,135,131
43,136,130
44,137,130
45,139,129
46,136,131
47,137,131
48,138,130
