# Example Amoebot Model File
# Each line: node_id, q, r
0,167,80
1,164,82
2,165,82
3,166,81
4,167,81
5,169,80
6,164,83
7,166,82
8,167,82
9,169,81
10,163,85
11,164,84
12,165,84
13,166,83
14,167,83
15,168,82
16,169,82
17,170,81
18,164,85
19,165,85
20,166,84
21,167,84
22,168,83
23,169,83
24,170,82
25,164,86
26,165,86
27,166,85
28,168,84
29,169,84
30,170,83
31,165,87
32,166,86
33,167,86
34,168,85
35,169,85
36,170,84
37,167,87
38,169,86
39,166,88
40,169,87
41,170,86
42,167,89
43,169,88
44,170,88
45,169,90
46,170,89
47,169,91
48,170,90
