# Example Amoebot Model File
# Each line: node_id, q, r
0,134,104
1,135,104
2,133,106
3,134,105
4,135,105
5,136,104
6,132,107
7,133,107
8,134,106
9,135,106
10,136,105
11,137,105
12,138,104
13,131,109
14,132,108
15,133,108
16,134,107
17,135,107
18,136,106
19,137,106
20,138,105
21,139,105
22,129,111
23,130,110
24,131,110
25,132,109
26,133,109
27,135,108
28,136,107
29,139,106
30,129,112
31,130,111
32,131,111
33,133,110
34,134,109
35,130,112
36,131,112
37,132,111
38,133,111
39,135,110
40,136,109
41,135,111
42,133,113
43,134,112
44,135,112
45,136,111
46,132,114
47,134,113
48,135,113
