# Example Amoebot Model File
# Each line: node_id, q, r
0,108,93
1,109,93
2,110,92
3,107,95
4,108,94
5,109,94
6,110,93
7,111,93
8,112,92
9,104,97
10,105,97
11,106,96
12,107,96
13,108,95
14,109,95
15,110,94
16,111,94
17,104,98
18,105,98
19,106,97
20,108,96
21,109,96
22,110,95
23,104,99
24,105,99
25,107,98
26,104,100
27,105,100
28,106,99
29,107,99
30,108,98
31,104,101
32,105,101
33,106,100
34,107,100
35,108,99
36,104,102
37,105,102
38,106,101
39,107,101
40,108,100
41,104,103
42,105,103
43,106,102
44,107,102
45,108,101
46,104,104
47,106,103
48,106,104
