# Example Amoebot Model File
# Each line: node_id, q, r
0,109,116
1,110,116
2,109,118
3,110,117
4,109,119
5,110,119
6,109,121
7,110,120
8,105,124
9,106,123
10,107,123
11,108,122
12,109,122
13,110,121
14,111,121
15,112,120
16,113,120
17,114,119
18,106,124
19,107,124
20,108,123
21,110,122
22,111,122
23,112,121
24,113,121
25,114,120
26,116,119
27,106,125
28,107,125
29,108,124
30,109,124
31,110,123
32,111,123
33,112,122
34,113,122
35,114,121
36,115,121
37,116,120
38,107,126
39,109,125
40,110,124
41,111,124
42,112,123
43,113,123
44,114,122
45,107,127
46,112,124
47,113,124
48,108,127
