# Example Amoebot Model File
# Each line: node_id, q, r
0,109,29
1,107,31
2,108,30
3,110,29
4,111,29
5,105,33
6,106,32
7,107,32
8,108,31
9,109,31
10,110,30
11,104,34
12,105,34
13,106,33
14,107,33
15,109,32
16,110,31
17,111,31
18,112,30
19,103,36
20,104,35
21,105,35
22,106,34
23,107,34
24,108,33
25,109,33
26,110,32
27,111,32
28,112,31
29,103,37
30,104,36
31,105,36
32,106,35
33,107,35
34,110,33
35,111,33
36,112,32
37,113,32
38,103,38
39,104,37
40,105,37
41,106,36
42,110,34
43,111,34
44,112,33
45,113,33
46,112,34
47,113,34
48,113,35
