# Example Amoebot Model File
# Each line: node_id, q, r
0,112,-12
1,113,-12
2,108,-9
3,109,-9
4,110,-10
5,111,-10
6,112,-11
7,113,-11
8,114,-12
9,107,-7
10,109,-8
11,110,-9
12,111,-9
13,112,-10
14,113,-10
15,114,-11
16,106,-6
17,107,-6
18,108,-7
19,109,-7
20,110,-8
21,111,-8
22,112,-9
23,113,-9
24,105,-4
25,106,-5
26,107,-5
27,108,-6
28,109,-6
29,110,-7
30,113,-8
31,104,-3
32,105,-3
33,106,-4
34,108,-5
35,109,-5
36,104,-2
37,105,-2
38,106,-3
39,107,-3
40,104,-1
41,105,-1
42,106,-2
43,103,1
44,104,0
45,101,3
46,103,2
47,104,1
48,102,3
