# Example Amoebot Model File
# Each line: node_id, q, r
0,45,133
1,51,130
2,45,134
3,46,133
4,50,131
5,51,131
6,45,135
7,46,134
8,47,134
9,48,133
10,49,133
11,50,132
12,51,132
13,44,136
14,45,136
15,46,135
16,47,135
17,49,134
18,50,133
19,51,133
20,52,132
21,42,138
22,43,138
23,44,137
24,45,137
25,48,135
26,49,135
27,50,134
28,51,134
29,52,133
30,53,133
31,42,139
32,44,138
33,48,136
34,49,136
35,50,135
36,51,135
37,53,134
38,43,140
39,48,137
40,49,137
41,50,136
42,51,136
43,48,138
44,49,138
45,50,137
46,49,139
47,50,138
48,51,138
