# Example Amoebot Model File
# Each line: node_id, q, r
0,174,76
1,167,81
2,168,80
3,169,80
4,172,78
5,173,78
6,167,82
7,168,81
8,169,81
9,171,80
10,172,79
11,173,79
12,165,84
13,166,83
14,167,83
15,168,82
16,170,81
17,171,81
18,172,80
19,173,80
20,174,79
21,164,85
22,166,84
23,167,84
24,168,83
25,169,83
26,170,82
27,171,82
28,172,81
29,173,81
30,174,80
31,166,85
32,167,85
33,168,84
34,169,84
35,170,83
36,171,83
37,172,82
38,173,82
39,174,81
40,175,81
41,167,86
42,170,84
43,172,83
44,173,83
45,174,82
46,175,82
47,176,81
48,177,81
