# Example Amoebot Model File
# Each line: node_id, q, r
0,105,24
1,104,25
2,104,26
3,106,25
4,108,24
5,104,27
6,105,27
7,106,26
8,108,25
9,109,25
10,103,29
11,104,28
12,105,28
13,106,27
14,107,27
15,108,26
16,109,26
17,105,29
18,106,28
19,108,27
20,109,27
21,110,26
22,111,26
23,113,25
24,105,30
25,106,29
26,107,29
27,108,28
28,109,28
29,111,27
30,112,26
31,113,26
32,105,31
33,106,30
34,107,30
35,108,29
36,109,29
37,110,28
38,111,28
39,112,27
40,113,27
41,106,31
42,107,31
43,108,30
44,109,30
45,110,29
46,106,32
47,109,31
48,110,30
